BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | CAPTURED_AT
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | away                           | -11.5  | 113      | 2026-08-26T19:26:25.514908-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | over                           | 20.5   | 101      | 2026-08-26T19:26:25.515645-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | under                          | 20.5   | -131     | 2026-08-26T19:26:25.516064-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | away                           |        | 230      | 2026-08-26T19:26:25.519989-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | home                           | -1.5   | 175      | 2026-08-26T19:26:25.520549-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | home                           |        | -270     | 2026-08-26T19:26:25.521120-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | away                           | 1.5    | -232     | 2026-08-26T19:26:25.521563-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | total                          | over                           | 3.5    | -117     | 2026-08-26T19:26:25.522421-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | total                          | under                          | 3.5    | -111     | 2026-08-26T19:26:25.522846-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | away                           | -11.5  | 113      | 2026-08-26T19:26:25.528418-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | home                           | -1.5   | 122      | 2026-08-26T19:26:25.529603-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | away                           | 1.5    | -158     | 2026-08-26T19:26:25.530718-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | home                           |        | -720     | 2026-08-26T19:26:25.532983-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | away                           |        | 545      | 2026-08-26T19:26:25.533502-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | moneyline                      | away                           |        | 543      | 2026-08-26T19:26:25.534054-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | home                           | -1.5   | 123      | 2026-08-26T19:26:25.535145-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | home                           | 11.5   | -148     | 2026-08-26T19:26:25.536220-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | total                          | under                          | 2.5    | 114      | 2026-08-26T19:26:25.536962-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:08:08-04:00 | 34542846             | Texas Rangers             | Washington Nationals      | run_line                       | away                           | 1.5    | -160     | 2026-08-26T19:26:25.537623-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | home                           | 11.5   | -141     | 2026-08-26T19:26:25.538397-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | over                           | 20.5   | 109      | 2026-08-26T19:26:25.539050-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | away                           | -11.5  | 108      | 2026-08-26T19:26:25.539680-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | under                          | 20.5   | -141     | 2026-08-26T19:26:25.540277-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | home                           | 11.5   | -139     | 2026-08-26T19:26:25.541588-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | over                           | 20.5   | 102      | 2026-08-26T19:26:25.541986-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | run_line                       | away                           | -11.5  | 107      | 2026-08-26T19:26:25.542379-04:00
DraftKings | Baseball   | MLB                  | 2026-08-20 20:10:12-04:00 | 34542847             | Houston Astros            | Los Angeles Angels        | total                          | under                          | 20.5   | -133     | 2026-08-26T19:26:25.543232-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 18:06:00-04:00 | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | run_line                       | away                           | 9.5    | 152      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 18:06:00-04:00 | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | run_line                       | home                           | -9.5   | -205     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 18:06:00-04:00 | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | moneyline                      | away                           |        | 8000     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 18:06:00-04:00 | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | moneyline                      | home                           |        | -20000   | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 18:06:00-04:00 | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | total                          | over                           | 14.5   | 102      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 18:06:00-04:00 | 35965315             | Philadelphia Phillies     | St. Louis Cardinals       | total                          | under                          | 14.5   | -136     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | away                           | -1.5   | 104      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | home                           | 1.5    | -136     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | away                           |        | -190     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | home                           |        | 170      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | total                          | over                           | 5.5    | -125     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | total                          | under                          | 5.5    | -106     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | run_line                       | away                           | -1.5   | 154      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | run_line                       | home                           | 1.5    | -210     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | moneyline                      | away                           |        | -120     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | moneyline                      | home                           |        | 105      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | total                          | over                           | 6.5    | -104     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:06:00-04:00 | 35965305             | Texas Rangers             | Los Angeles Angels        | total                          | under                          | 6.5    | -128     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | run_line                       | away                           | -1.5   | 116      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | run_line                       | home                           | 1.5    | -154     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | moneyline                      | away                           |        | -145     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | moneyline                      | home                           |        | 130      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | total                          | over                           | 9.5    | 102      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965298             | Chicago White Sox         | New York Mets             | total                          | under                          | 9.5    | -136     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | run_line                       | away                           | -1.5   | -125     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | run_line                       | home                           | 1.5    | -106     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | moneyline                      | away                           |        | -180     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | moneyline                      | home                           |        | 160      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | total                          | over                           | 8.5    | -152     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:11:00-04:00 | 35965302             | Houston Astros            | Oakland Athletics         | total                          | under                          | 8.5    | 114      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | run_line                       | away                           | 1.5    | -174     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | run_line                       | home                           | -1.5   | 130      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | moneyline                      | away                           |        | 175      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | moneyline                      | home                           |        | -200     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | total                          | over                           | 6.5    | -104     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965303             | Kansas City Royals        | Detroit Tigers            | total                          | under                          | 6.5    | -128     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965308             | Boston Red Sox            | San Francisco Giants      | run_line                       | away                           | -1.5   | 108      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965308             | Boston Red Sox            | San Francisco Giants      | run_line                       | home                           | 1.5    | -144     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965308             | Boston Red Sox            | San Francisco Giants      | moneyline                      | away                           |        | -150     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965308             | Boston Red Sox            | San Francisco Giants      | moneyline                      | home                           |        | 135      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965308             | Boston Red Sox            | San Francisco Giants      | total                          | over                           | 7.5    | -138     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965308             | Boston Red Sox            | San Francisco Giants      | total                          | under                          | 7.5    | 104      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965311             | Seattle Mariners          | Chicago Cubs              | run_line                       | away                           | 1.5    | -114     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965311             | Seattle Mariners          | Chicago Cubs              | run_line                       | home                           | -1.5   | -114     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965311             | Seattle Mariners          | Chicago Cubs              | moneyline                      | away                           |        | 230      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965311             | Seattle Mariners          | Chicago Cubs              | moneyline                      | home                           |        | -260     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965311             | Seattle Mariners          | Chicago Cubs              | total                          | over                           | 6.5    | -102     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965311             | Seattle Mariners          | Chicago Cubs              | total                          | under                          | 6.5    | -130     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | run_line                       | away                           | -1.5   | -140     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | run_line                       | home                           | 1.5    | 106      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | moneyline                      | away                           |        | -210     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | moneyline                      | home                           |        | 185      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | total                          | over                           | 8.5    | -146     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 19:16:00-04:00 | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | total                          | under                          | 8.5    | 110      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | run_line                       | away                           | 1.5    | -134     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | run_line                       | home                           | -1.5   | 112      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | moneyline                      | away                           |        | 170      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | moneyline                      | home                           |        | -184     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | total                          | over                           | 8.0    | -110     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | total                          | under                          | 8.0    | -110     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | run_line                       | away                           | -1.5   | 105      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | run_line                       | home                           | 1.5    | -126     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | moneyline                      | away                           |        | -132     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | moneyline                      | home                           |        | 122      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | total                          | over                           | 10.5   | -132     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:11:00-04:00 | 35965309             | Colorado Rockies          | Cleveland Guardians       | total                          | under                          | 10.5   | 108      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | run_line                       | away                           | 1.5    | -172     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | run_line                       | home                           | -1.5   | 140      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | moneyline                      | away                           |        | 128      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | moneyline                      | home                           |        | -138     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | total                          | over                           | 8.0    | 100      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-22 20:41:00-04:00 | 35965314             | San Diego Padres          | Minnesota Twins           | total                          | under                          | 8.0    | -122     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | away                           | -1.5   | 146      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | run_line                       | home                           | 1.5    | -176     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | away                           |        | -108     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | moneyline                      | home                           |        | -108     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | total                          | over                           | 8.5    | -114     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | total                          | under                          | 8.5    | -106     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | run_line                       | away                           | 1.5    | -118     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | run_line                       | home                           | -1.5   | -102     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | moneyline                      | away                           |        | 184      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | moneyline                      | home                           |        | -220     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | total                          | over                           | 7.5    | -120     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | total                          | under                          | 7.5    | -102     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | run_line                       | away                           | 1.5    | -176     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | run_line                       | home                           | -1.5   | 146      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | moneyline                      | away                           |        | 118      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | moneyline                      | home                           |        | -138     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | total                          | over                           | 8.5    | 102      | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:36:00-04:00 | 35969222             | New York Yankees          | Toronto Blue Jays         | total                          | under                          | 8.5    | -124     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:41:00-04:00 | 35969219             | Miami Marlins             | Washington Nationals      | run_line                       | away                           | 1.5    | -154     | 2026-08-26T19:26:25.596440-04:00
FanDuel    | Baseball   | MLB                  | 2026-08-23 13:41:00-04:00 | 35969219             | Miami Marlins             | Washington Nationals      | run_line                       | home                           | -1.5   | 128      | 2026-08-26T19:26:25.596440-04:00
